input_size,comparisons,swaps_or_shifts,presortedness_score,duplicate_ratio,value_range,probes,collision_count,domain,algorithm,input_condition
1960,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,searching,linear_search,not_found
1960,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1960,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,searching,linear_search,not_found
1960,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1970,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1970,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,fibonacci_search,not_found
1970,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1970,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,fibonacci_search,not_found
1970,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1970,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,fibonacci_search,not_found
1970,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1970,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,fibonacci_search,not_found
1970,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1970,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,fibonacci_search,not_found
1990,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,searching,linear_search,not_found
1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1990,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,searching,linear_search,not_found
1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1990,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,searching,linear_search,not_found
1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1990,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,searching,linear_search,not_found
1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1990,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,searching,linear_search,not_found
1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
10,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,exponential_search,duplicates_present
10,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,fibonacci_search,duplicates_present
10,0.0,0.0,0.0,0.0,0.0,5.0,0.0,searching,exponential_search,duplicates_present
10,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,fibonacci_search,duplicates_present
10,0.0,0.0,0.0,0.0,0.0,5.0,0.0,searching,exponential_search,duplicates_present
10,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,fibonacci_search,duplicates_present
10,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,exponential_search,duplicates_present
10,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,fibonacci_search,duplicates_present
10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,searching,exponential_search,duplicates_present
10,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,fibonacci_search,duplicates_present
30,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,duplicates_present
30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,duplicates_present
30,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,duplicates_present
30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,duplicates_present
30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,duplicates_present
40,0.0,0.0,0.0,0.0,0.0,6.0,0.0,searching,fibonacci_search,duplicates_present
40,0.0,0.0,0.0,0.0,0.0,5.0,0.0,searching,fibonacci_search,duplicates_present
40,0.0,0.0,0.0,0.0,0.0,6.0,0.0,searching,fibonacci_search,duplicates_present
40,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,fibonacci_search,duplicates_present
40,0.0,0.0,0.0,0.0,0.0,6.0,0.0,searching,fibonacci_search,duplicates_present
50,0.0,0.0,0.0,0.0,0.0,5.0,0.0,searching,binary_search,duplicates_present
50,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,exponential_search,duplicates_present
50,0.0,0.0,0.0,0.0,0.0,6.0,0.0,searching,binary_search,duplicates_present
50,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,exponential_search,duplicates_present
50,0.0,0.0,0.0,0.0,0.0,6.0,0.0,searching,binary_search,duplicates_present
50,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,exponential_search,duplicates_present
50,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,binary_search,duplicates_present
50,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,exponential_search,duplicates_present
50,0.0,0.0,0.0,0.0,0.0,5.0,0.0,searching,binary_search,duplicates_present
50,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,exponential_search,duplicates_present
80,0.0,0.0,0.0,0.0,0.0,12.0,0.0,searching,exponential_search,duplicates_present
80,0.0,0.0,0.0,0.0,0.0,13.0,0.0,searching,exponential_search,duplicates_present
80,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,exponential_search,duplicates_present
80,0.0,0.0,0.0,0.0,0.0,13.0,0.0,searching,exponential_search,duplicates_present
80,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,exponential_search,duplicates_present
90,0.0,0.0,0.0,0.0,0.0,43.0,0.0,searching,linear_search,duplicates_present
90,0.0,0.0,0.0,0.0,0.0,5.0,0.0,searching,binary_search,duplicates_present
90,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,duplicates_present
90,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,fibonacci_search,duplicates_present
90,0.0,0.0,0.0,0.0,0.0,48.0,0.0,searching,linear_search,duplicates_present
90,0.0,0.0,0.0,0.0,0.0,6.0,0.0,searching,binary_search,duplicates_present
90,0.0,0.0,0.0,0.0,0.0,5.0,0.0,searching,interpolation_search,duplicates_present
90,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,fibonacci_search,duplicates_present
90,0.0,0.0,0.0,0.0,0.0,58.0,0.0,searching,linear_search,duplicates_present
90,0.0,0.0,0.0,0.0,0.0,5.0,0.0,searching,binary_search,duplicates_present
90,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,duplicates_present
90,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,fibonacci_search,duplicates_present
90,0.0,0.0,0.0,0.0,0.0,32.0,0.0,searching,linear_search,duplicates_present
90,0.0,0.0,0.0,0.0,0.0,6.0,0.0,searching,binary_search,duplicates_present
90,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,duplicates_present
90,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,fibonacci_search,duplicates_present
90,0.0,0.0,0.0,0.0,0.0,89.0,0.0,searching,linear_search,duplicates_present
90,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,binary_search,duplicates_present
90,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,duplicates_present
90,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,fibonacci_search,duplicates_present
120,0.0,0.0,0.0,0.0,0.0,1.0,0.0,searching,interpolation_search,duplicates_present
120,0.0,0.0,0.0,0.0,0.0,5.0,0.0,searching,fibonacci_search,duplicates_present
120,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,duplicates_present
120,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,fibonacci_search,duplicates_present
120,0.0,0.0,0.0,0.0,0.0,6.0,0.0,searching,interpolation_search,duplicates_present
120,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,fibonacci_search,duplicates_present
120,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,duplicates_present
120,0.0,0.0,0.0,0.0,0.0,6.0,0.0,searching,fibonacci_search,duplicates_present
120,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,duplicates_present
120,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,fibonacci_search,duplicates_present
130,0.0,0.0,0.0,0.0,0.0,6.0,0.0,searching,binary_search,duplicates_present
130,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,fibonacci_search,duplicates_present
130,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,binary_search,duplicates_present
130,0.0,0.0,0.0,0.0,0.0,5.0,0.0,searching,fibonacci_search,duplicates_present
130,0.0,0.0,0.0,0.0,0.0,6.0,0.0,searching,binary_search,duplicates_present
130,0.0,0.0,0.0,0.0,0.0,6.0,0.0,searching,fibonacci_search,duplicates_present
130,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,binary_search,duplicates_present
130,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,fibonacci_search,duplicates_present
130,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,binary_search,duplicates_present
130,0.0,0.0,0.0,0.0,0.0,6.0,0.0,searching,fibonacci_search,duplicates_present
140,0.0,0.0,0.0,0.0,0.0,6.0,0.0,searching,fibonacci_search,duplicates_present
140,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,fibonacci_search,duplicates_present
140,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,fibonacci_search,duplicates_present
140,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,fibonacci_search,duplicates_present
140,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,fibonacci_search,duplicates_present
150,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,fibonacci_search,duplicates_present
150,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,fibonacci_search,duplicates_present
150,0.0,0.0,0.0,0.0,0.0,5.0,0.0,searching,fibonacci_search,duplicates_present
150,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,fibonacci_search,duplicates_present
150,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,fibonacci_search,duplicates_present
160,0.0,0.0,0.0,0.0,0.0,5.0,0.0,searching,fibonacci_search,duplicates_present
160,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,fibonacci_search,duplicates_present
160,0.0,0.0,0.0,0.0,0.0,6.0,0.0,searching,fibonacci_search,duplicates_present
160,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,fibonacci_search,duplicates_present
160,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,fibonacci_search,duplicates_present
170,0.0,0.0,0.0,0.0,0.0,85.0,0.0,searching,linear_search,duplicates_present
170,0.0,0.0,0.0,0.0,0.0,1.0,0.0,searching,interpolation_search,duplicates_present
170,0.0,0.0,0.0,0.0,0.0,67.0,0.0,searching,linear_search,duplicates_present
170,0.0,0.0,0.0,0.0,0.0,1.0,0.0,searching,interpolation_search,duplicates_present
170,0.0,0.0,0.0,0.0,0.0,92.0,0.0,searching,linear_search,duplicates_present
170,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,duplicates_present
170,0.0,0.0,0.0,0.0,0.0,47.0,0.0,searching,linear_search,duplicates_present
170,0.0,0.0,0.0,0.0,0.0,1.0,0.0,searching,interpolation_search,duplicates_present
170,0.0,0.0,0.0,0.0,0.0,74.0,0.0,searching,linear_search,duplicates_present
170,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,duplicates_present
180,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,fibonacci_search,duplicates_present
180,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,fibonacci_search,duplicates_present
180,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,duplicates_present
180,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,fibonacci_search,duplicates_present
180,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,fibonacci_search,duplicates_present
190,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,fibonacci_search,duplicates_present
190,0.0,0.0,0.0,0.0,0.0,6.0,0.0,searching,fibonacci_search,duplicates_present
190,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,fibonacci_search,duplicates_present
190,0.0,0.0,0.0,0.0,0.0,6.0,0.0,searching,fibonacci_search,duplicates_present
190,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,fibonacci_search,duplicates_present
200,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,binary_search,duplicates_present
200,0.0,0.0,0.0,0.0,0.0,6.0,0.0,searching,exponential_search,duplicates_present
200,0.0,0.0,0.0,0.0,0.0,2.0,113.0,searching,hashing_search,duplicates_present
200,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,binary_search,duplicates_present
200,0.0,0.0,0.0,0.0,0.0,13.0,0.0,searching,exponential_search,duplicates_present
200,0.0,0.0,0.0,0.0,0.0,2.0,118.0,searching,hashing_search,duplicates_present
200,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,binary_search,duplicates_present
200,0.0,0.0,0.0,0.0,0.0,15.0,0.0,searching,exponential_search,duplicates_present
200,0.0,0.0,0.0,0.0,0.0,1.0,111.0,searching,hashing_search,duplicates_present
200,0.0,0.0,0.0,0.0,0.0,6.0,0.0,searching,binary_search,duplicates_present
200,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,exponential_search,duplicates_present
200,0.0,0.0,0.0,0.0,0.0,2.0,112.0,searching,hashing_search,duplicates_present
200,0.0,0.0,0.0,0.0,0.0,6.0,0.0,searching,binary_search,duplicates_present
200,0.0,0.0,0.0,0.0,0.0,15.0,0.0,searching,exponential_search,duplicates_present
200,0.0,0.0,0.0,0.0,0.0,3.0,118.0,searching,hashing_search,duplicates_present
210,0.0,0.0,0.0,0.0,0.0,92.0,0.0,searching,linear_search,duplicates_present
210,0.0,0.0,0.0,0.0,0.0,171.0,0.0,searching,linear_search,duplicates_present
210,0.0,0.0,0.0,0.0,0.0,191.0,0.0,searching,linear_search,duplicates_present
210,0.0,0.0,0.0,0.0,0.0,123.0,0.0,searching,linear_search,duplicates_present
210,0.0,0.0,0.0,0.0,0.0,44.0,0.0,searching,linear_search,duplicates_present
220,0.0,0.0,0.0,0.0,0.0,6.0,0.0,searching,binary_search,duplicates_present
220,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,binary_search,duplicates_present
220,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,binary_search,duplicates_present
220,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,binary_search,duplicates_present
220,0.0,0.0,0.0,0.0,0.0,6.0,0.0,searching,binary_search,duplicates_present
230,0.0,0.0,0.0,0.0,0.0,49.0,0.0,searching,linear_search,duplicates_present
230,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,binary_search,duplicates_present
230,0.0,0.0,0.0,0.0,0.0,5.0,0.0,searching,fibonacci_search,duplicates_present
230,0.0,0.0,0.0,0.0,0.0,5.0,0.0,searching,linear_search,duplicates_present
230,0.0,0.0,0.0,0.0,0.0,5.0,0.0,searching,binary_search,duplicates_present
230,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,fibonacci_search,duplicates_present
230,0.0,0.0,0.0,0.0,0.0,215.0,0.0,searching,linear_search,duplicates_present
230,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,binary_search,duplicates_present
230,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,fibonacci_search,duplicates_present
230,0.0,0.0,0.0,0.0,0.0,153.0,0.0,searching,linear_search,duplicates_present
230,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,binary_search,duplicates_present
230,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,fibonacci_search,duplicates_present
230,0.0,0.0,0.0,0.0,0.0,208.0,0.0,searching,linear_search,duplicates_present
230,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,binary_search,duplicates_present
230,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,fibonacci_search,duplicates_present
250,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,binary_search,duplicates_present
250,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,exponential_search,duplicates_present
250,0.0,0.0,0.0,0.0,0.0,2.0,138.0,searching,hashing_search,duplicates_present
250,0.0,0.0,0.0,0.0,0.0,6.0,0.0,searching,binary_search,duplicates_present
250,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,exponential_search,duplicates_present
250,0.0,0.0,0.0,0.0,0.0,2.0,143.0,searching,hashing_search,duplicates_present
250,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,binary_search,duplicates_present
250,0.0,0.0,0.0,0.0,0.0,14.0,0.0,searching,exponential_search,duplicates_present
250,0.0,0.0,0.0,0.0,0.0,1.0,139.0,searching,hashing_search,duplicates_present
250,0.0,0.0,0.0,0.0,0.0,6.0,0.0,searching,binary_search,duplicates_present
250,0.0,0.0,0.0,0.0,0.0,14.0,0.0,searching,exponential_search,duplicates_present
250,0.0,0.0,0.0,0.0,0.0,1.0,142.0,searching,hashing_search,duplicates_present
250,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,binary_search,duplicates_present
250,0.0,0.0,0.0,0.0,0.0,13.0,0.0,searching,exponential_search,duplicates_present
250,0.0,0.0,0.0,0.0,0.0,1.0,143.0,searching,hashing_search,duplicates_present
270,0.0,0.0,0.0,0.0,0.0,14.0,0.0,searching,exponential_search,duplicates_present
270,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,exponential_search,duplicates_present
270,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,exponential_search,duplicates_present
270,0.0,0.0,0.0,0.0,0.0,15.0,0.0,searching,exponential_search,duplicates_present
270,0.0,0.0,0.0,0.0,0.0,13.0,0.0,searching,exponential_search,duplicates_present
300,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,duplicates_present
300,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,exponential_search,duplicates_present
300,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,duplicates_present
300,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,exponential_search,duplicates_present
300,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,duplicates_present
300,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,exponential_search,duplicates_present
300,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,duplicates_present
300,0.0,0.0,0.0,0.0,0.0,17.0,0.0,searching,exponential_search,duplicates_present
300,0.0,0.0,0.0,0.0,0.0,1.0,0.0,searching,interpolation_search,duplicates_present
300,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,exponential_search,duplicates_present
350,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,binary_search,duplicates_present
350,0.0,0.0,0.0,0.0,0.0,1.0,203.0,searching,hashing_search,duplicates_present
350,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,binary_search,duplicates_present
350,0.0,0.0,0.0,0.0,0.0,2.0,193.0,searching,hashing_search,duplicates_present
350,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,binary_search,duplicates_present
350,0.0,0.0,0.0,0.0,0.0,2.0,199.0,searching,hashing_search,duplicates_present
350,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,binary_search,duplicates_present
350,0.0,0.0,0.0,0.0,0.0,3.0,195.0,searching,hashing_search,duplicates_present
350,0.0,0.0,0.0,0.0,0.0,5.0,0.0,searching,binary_search,duplicates_present
350,0.0,0.0,0.0,0.0,0.0,2.0,192.0,searching,hashing_search,duplicates_present
360,0.0,0.0,0.0,0.0,0.0,91.0,0.0,searching,linear_search,duplicates_present
360,0.0,0.0,0.0,0.0,0.0,2.0,204.0,searching,hashing_search,duplicates_present
360,0.0,0.0,0.0,0.0,0.0,229.0,0.0,searching,linear_search,duplicates_present
360,0.0,0.0,0.0,0.0,0.0,3.0,202.0,searching,hashing_search,duplicates_present
360,0.0,0.0,0.0,0.0,0.0,165.0,0.0,searching,linear_search,duplicates_present
360,0.0,0.0,0.0,0.0,0.0,1.0,198.0,searching,hashing_search,duplicates_present
360,0.0,0.0,0.0,0.0,0.0,72.0,0.0,searching,linear_search,duplicates_present
360,0.0,0.0,0.0,0.0,0.0,1.0,201.0,searching,hashing_search,duplicates_present
360,0.0,0.0,0.0,0.0,0.0,19.0,0.0,searching,linear_search,duplicates_present
360,0.0,0.0,0.0,0.0,0.0,1.0,206.0,searching,hashing_search,duplicates_present
380,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,exponential_search,duplicates_present
380,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,fibonacci_search,duplicates_present
380,0.0,0.0,0.0,0.0,0.0,12.0,0.0,searching,exponential_search,duplicates_present
380,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,fibonacci_search,duplicates_present
380,0.0,0.0,0.0,0.0,0.0,17.0,0.0,searching,exponential_search,duplicates_present
380,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,fibonacci_search,duplicates_present
380,0.0,0.0,0.0,0.0,0.0,15.0,0.0,searching,exponential_search,duplicates_present
380,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,duplicates_present
380,0.0,0.0,0.0,0.0,0.0,14.0,0.0,searching,exponential_search,duplicates_present
380,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,fibonacci_search,duplicates_present
390,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,duplicates_present
390,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,duplicates_present
390,0.0,0.0,0.0,0.0,0.0,1.0,0.0,searching,interpolation_search,duplicates_present
390,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,duplicates_present
390,0.0,0.0,0.0,0.0,0.0,6.0,0.0,searching,interpolation_search,duplicates_present
400,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,duplicates_present
400,0.0,0.0,0.0,0.0,0.0,1.0,0.0,searching,interpolation_search,duplicates_present
400,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,duplicates_present
400,0.0,0.0,0.0,0.0,0.0,5.0,0.0,searching,interpolation_search,duplicates_present
400,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,duplicates_present
410,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,duplicates_present
410,0.0,0.0,0.0,0.0,0.0,5.0,0.0,searching,interpolation_search,duplicates_present
410,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,duplicates_present
410,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,duplicates_present
410,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,duplicates_present
430,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,linear_search,duplicates_present
430,0.0,0.0,0.0,0.0,0.0,14.0,0.0,searching,exponential_search,duplicates_present
430,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,fibonacci_search,duplicates_present
430,0.0,0.0,0.0,0.0,0.0,1.0,246.0,searching,hashing_search,duplicates_present
430,0.0,0.0,0.0,0.0,0.0,88.0,0.0,searching,linear_search,duplicates_present
430,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,exponential_search,duplicates_present
430,0.0,0.0,0.0,0.0,0.0,9.0,0.0,searching,fibonacci_search,duplicates_present
430,0.0,0.0,0.0,0.0,0.0,2.0,243.0,searching,hashing_search,duplicates_present
430,0.0,0.0,0.0,0.0,0.0,212.0,0.0,searching,linear_search,duplicates_present
430,0.0,0.0,0.0,0.0,0.0,15.0,0.0,searching,exponential_search,duplicates_present
430,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,duplicates_present
430,0.0,0.0,0.0,0.0,0.0,2.0,242.0,searching,hashing_search,duplicates_present
430,0.0,0.0,0.0,0.0,0.0,309.0,0.0,searching,linear_search,duplicates_present
430,0.0,0.0,0.0,0.0,0.0,15.0,0.0,searching,exponential_search,duplicates_present
430,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,duplicates_present
430,0.0,0.0,0.0,0.0,0.0,2.0,247.0,searching,hashing_search,duplicates_present
430,0.0,0.0,0.0,0.0,0.0,349.0,0.0,searching,linear_search,duplicates_present
430,0.0,0.0,0.0,0.0,0.0,15.0,0.0,searching,exponential_search,duplicates_present
430,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,fibonacci_search,duplicates_present
430,0.0,0.0,0.0,0.0,0.0,2.0,235.0,searching,hashing_search,duplicates_present
440,0.0,0.0,0.0,0.0,0.0,17.0,0.0,searching,exponential_search,duplicates_present
440,0.0,0.0,0.0,0.0,0.0,13.0,0.0,searching,exponential_search,duplicates_present
440,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,exponential_search,duplicates_present
440,0.0,0.0,0.0,0.0,0.0,13.0,0.0,searching,exponential_search,duplicates_present
440,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,exponential_search,duplicates_present
450,0.0,0.0,0.0,0.0,0.0,86.0,0.0,searching,linear_search,duplicates_present
450,0.0,0.0,0.0,0.0,0.0,1.0,255.0,searching,hashing_search,duplicates_present
450,0.0,0.0,0.0,0.0,0.0,26.0,0.0,searching,linear_search,duplicates_present
450,0.0,0.0,0.0,0.0,0.0,1.0,255.0,searching,hashing_search,duplicates_present
450,0.0,0.0,0.0,0.0,0.0,31.0,0.0,searching,linear_search,duplicates_present
450,0.0,0.0,0.0,0.0,0.0,1.0,255.0,searching,hashing_search,duplicates_present
450,0.0,0.0,0.0,0.0,0.0,5.0,0.0,searching,linear_search,duplicates_present
450,0.0,0.0,0.0,0.0,0.0,1.0,249.0,searching,hashing_search,duplicates_present
450,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,linear_search,duplicates_present
450,0.0,0.0,0.0,0.0,0.0,1.0,255.0,searching,hashing_search,duplicates_present
460,0.0,0.0,0.0,0.0,0.0,12.0,0.0,searching,linear_search,duplicates_present
460,0.0,0.0,0.0,0.0,0.0,1.0,262.0,searching,hashing_search,duplicates_present
460,0.0,0.0,0.0,0.0,0.0,173.0,0.0,searching,linear_search,duplicates_present
460,0.0,0.0,0.0,0.0,0.0,2.0,258.0,searching,hashing_search,duplicates_present
460,0.0,0.0,0.0,0.0,0.0,104.0,0.0,searching,linear_search,duplicates_present
460,0.0,0.0,0.0,0.0,0.0,2.0,253.0,searching,hashing_search,duplicates_present
460,0.0,0.0,0.0,0.0,0.0,26.0,0.0,searching,linear_search,duplicates_present
460,0.0,0.0,0.0,0.0,0.0,1.0,261.0,searching,hashing_search,duplicates_present
460,0.0,0.0,0.0,0.0,0.0,23.0,0.0,searching,linear_search,duplicates_present
